FAIL tests/app.test.ts > app > returns expected value
AssertionError: expected 1 to equal 2
Expected: 2
Received: 1
    at tests/app.test.ts:12:10
Traceback (most recent call last):
  File "tests/test_app.py", line 7, in test_app
AssertionError: boom
PASS tests/noise.test.ts
PASS tests/noise.test.ts
PASS tests/noise.test.ts
PASS tests/noise.test.ts
PASS tests/noise.test.ts
PASS tests/noise.test.ts
PASS tests/noise.test.ts
PASS tests/noise.test.ts
PASS tests/noise.test.ts
PASS tests/noise.test.ts
PASS tests/noise.test.ts
PASS tests/noise.test.ts
PASS tests/noise.test.ts
PASS tests/noise.test.ts
PASS tests/noise.test.ts
PASS tests/noise.test.ts
PASS tests/noise.test.ts
PASS tests/noise.test.ts
PASS tests/noise.test.ts
PASS tests/noise.test.ts
PASS tests/noise.test.ts
PASS tests/noise.test.ts
PASS tests/noise.test.ts
PASS tests/noise.test.ts
PASS tests/noise.test.ts
PASS tests/noise.test.ts
PASS tests/noise.test.ts
PASS tests/noise.test.ts
PASS tests/noise.test.ts
PASS tests/noise.test.ts
PASS tests/noise.test.ts
PASS tests/noise.test.ts
PASS tests/noise.test.ts
PASS tests/noise.test.ts
PASS tests/noise.test.ts
PASS tests/noise.test.ts
PASS tests/noise.test.ts
PASS tests/noise.test.ts
PASS tests/noise.test.ts
PASS tests/noise.test.ts
PASS tests/noise.test.ts
PASS tests/noise.test.ts
PASS tests/noise.test.ts
PASS tests/noise.test.ts
PASS tests/noise.test.ts
PASS tests/noise.test.ts
PASS tests/noise.test.ts
PASS tests/noise.test.ts
PASS tests/noise.test.ts
PASS tests/noise.test.ts
PASS tests/noise.test.ts
PASS tests/noise.test.ts
PASS tests/noise.test.ts
PASS tests/noise.test.ts
PASS tests/noise.test.ts
PASS tests/noise.test.ts
PASS tests/noise.test.ts
PASS tests/noise.test.ts
PASS tests/noise.test.ts
PASS tests/noise.test.ts
PASS tests/noise.test.ts
PASS tests/noise.test.ts
PASS tests/noise.test.ts
PASS tests/noise.test.ts
PASS tests/noise.test.ts
PASS tests/noise.test.ts
PASS tests/noise.test.ts
PASS tests/noise.test.ts
PASS tests/noise.test.ts
PASS tests/noise.test.ts
PASS tests/noise.test.ts
PASS tests/noise.test.ts
PASS tests/noise.test.ts
PASS tests/noise.test.ts
PASS tests/noise.test.ts
PASS tests/noise.test.ts
PASS tests/noise.test.ts
PASS tests/noise.test.ts
PASS tests/noise.test.ts
PASS tests/noise.test.ts
PASS tests/noise.test.ts
PASS tests/noise.test.ts
PASS tests/noise.test.ts
PASS tests/noise.test.ts
PASS tests/noise.test.ts
PASS tests/noise.test.ts
PASS tests/noise.test.ts
PASS tests/noise.test.ts
PASS tests/noise.test.ts
PASS tests/noise.test.ts
PASS tests/noise.test.ts
PASS tests/noise.test.ts
PASS tests/noise.test.ts
